,path,emotion
1111,dataset/tess_ravdess/happy\26_01_01_01_sub_happy.wav,happy
1112,dataset/tess_ravdess/happy\26_01_01_01_such_happy.wav,happy
1113,dataset/tess_ravdess/happy\26_01_01_01_sure_happy.wav,happy
1114,dataset/tess_ravdess/happy\26_01_01_01_take_happy.wav,happy
1115,dataset/tess_ravdess/happy\26_01_01_01_talk_happy.wav,happy
1116,dataset/tess_ravdess/happy\26_01_01_01_tape_happy.wav,happy
1117,dataset/tess_ravdess/happy\26_01_01_01_team_happy.wav,happy
1118,dataset/tess_ravdess/happy\26_01_01_01_tell_happy.wav,happy
1119,dataset/tess_ravdess/happy\26_01_01_01_thin_happy.wav,happy
1120,dataset/tess_ravdess/happy\26_01_01_01_third_happy.wav,happy
1121,dataset/tess_ravdess/happy\26_01_01_01_thought_happy.wav,happy
1122,dataset/tess_ravdess/happy\26_01_01_01_thumb_happy.wav,happy
1123,dataset/tess_ravdess/happy\26_01_01_01_time_happy.wav,happy
1124,dataset/tess_ravdess/happy\26_01_01_01_tip_happy.wav,happy
1125,dataset/tess_ravdess/happy\26_01_01_01_tire_happy.wav,happy
1126,dataset/tess_ravdess/happy\26_01_01_01_ton_happy.wav,happy
1127,dataset/tess_ravdess/happy\26_01_01_01_tool_happy.wav,happy
1128,dataset/tess_ravdess/happy\26_01_01_01_tough_happy.wav,happy
1129,dataset/tess_ravdess/happy\26_01_01_01_turn_happy.wav,happy
1130,dataset/tess_ravdess/happy\26_01_01_01_vine_happy.wav,happy
1131,dataset/tess_ravdess/happy\26_01_01_01_voice_happy.wav,happy
1132,dataset/tess_ravdess/happy\26_01_01_01_void_happy.wav,happy
1133,dataset/tess_ravdess/happy\26_01_01_01_vote_happy.wav,happy
1134,dataset/tess_ravdess/happy\26_01_01_01_wag_happy.wav,happy
1135,dataset/tess_ravdess/happy\26_01_01_01_walk_happy.wav,happy
1136,dataset/tess_ravdess/happy\26_01_01_01_wash_happy.wav,happy
1137,dataset/tess_ravdess/happy\26_01_01_01_week_happy.wav,happy
1138,dataset/tess_ravdess/happy\26_01_01_01_wheat_happy.wav,happy
1139,dataset/tess_ravdess/happy\26_01_01_01_when_happy.wav,happy
1140,dataset/tess_ravdess/happy\26_01_01_01_which_happy.wav,happy
1141,dataset/tess_ravdess/happy\26_01_01_01_whip_happy.wav,happy
1142,dataset/tess_ravdess/happy\26_01_01_01_white_happy.wav,happy
1143,dataset/tess_ravdess/happy\26_01_01_01_wife_happy.wav,happy
1144,dataset/tess_ravdess/happy\26_01_01_01_wire_happy.wav,happy
1145,dataset/tess_ravdess/happy\26_01_01_01_witch_happy.wav,happy
1146,dataset/tess_ravdess/happy\26_01_01_01_yearn_happy.wav,happy
1147,dataset/tess_ravdess/happy\26_01_01_01_yes_happy.wav,happy
1148,dataset/tess_ravdess/happy\26_01_01_01_young_happy.wav,happy
1149,dataset/tess_ravdess/happy\26_01_01_01_youth_happy.wav,happy
1150,dataset/tess_ravdess/neutral\25_01_01_01_yearn_neutral.wav,neutral
1151,dataset/tess_ravdess/neutral\25_01_01_01_yes_neutral.wav,neutral
1152,dataset/tess_ravdess/neutral\25_01_01_01_young_neutral.wav,neutral
1153,dataset/tess_ravdess/neutral\25_01_01_01_youth_neutral.wav,neutral
1154,dataset/tess_ravdess/neutral\26_01_01_01_back_neutral.wav,neutral
1155,dataset/tess_ravdess/neutral\26_01_01_01_bar_neutral.wav,neutral
1156,dataset/tess_ravdess/neutral\26_01_01_01_base_neutral.wav,neutral
1157,dataset/tess_ravdess/neutral\26_01_01_01_bath_neutral.wav,neutral
1158,dataset/tess_ravdess/neutral\26_01_01_01_bean_neutral.wav,neutral
1159,dataset/tess_ravdess/neutral\26_01_01_01_beg_neutral.wav,neutral
1160,dataset/tess_ravdess/neutral\26_01_01_01_bite_neutral.wav,neutral
1161,dataset/tess_ravdess/neutral\26_01_01_01_boat_neutral.wav,neutral
1162,dataset/tess_ravdess/neutral\26_01_01_01_bone_neutral.wav,neutral
1163,dataset/tess_ravdess/neutral\26_01_01_01_book_neutral.wav,neutral
1164,dataset/tess_ravdess/neutral\26_01_01_01_bought_neutral.wav,neutral
1165,dataset/tess_ravdess/neutral\26_01_01_01_burn_neutral.wav,neutral
1166,dataset/tess_ravdess/neutral\26_01_01_01_cab_neutral.wav,neutral
1167,dataset/tess_ravdess/neutral\26_01_01_01_came_neutral.wav,neutral
1168,dataset/tess_ravdess/neutral\26_01_01_01_cause_neutral.wav,neutral
1169,dataset/tess_ravdess/neutral\26_01_01_01_chain_neutral.wav,neutral
1170,dataset/tess_ravdess/neutral\26_01_01_01_chair_neutral.wav,neutral
1171,dataset/tess_ravdess/neutral\26_01_01_01_chalk_neutral.wav,neutral
1172,dataset/tess_ravdess/neutral\26_01_01_01_chat_neutral.wav,neutral
1173,dataset/tess_ravdess/neutral\26_01_01_01_check_neutral.wav,neutral
1174,dataset/tess_ravdess/neutral\26_01_01_01_cheek_neutral.wav,neutral
1175,dataset/tess_ravdess/neutral\26_01_01_01_chief_neutral.wav,neutral
1176,dataset/tess_ravdess/neutral\26_01_01_01_choice_neutral.wav,neutral
1177,dataset/tess_ravdess/neutral\26_01_01_01_cool_neutral.wav,neutral
1178,dataset/tess_ravdess/neutral\26_01_01_01_dab_neutral.wav,neutral
1179,dataset/tess_ravdess/neutral\26_01_01_01_date_neutral.wav,neutral
1180,dataset/tess_ravdess/neutral\26_01_01_01_dead_neutral.wav,neutral
1181,dataset/tess_ravdess/neutral\26_01_01_01_death_neutral.wav,neutral
1182,dataset/tess_ravdess/neutral\26_01_01_01_deep_neutral.wav,neutral
1183,dataset/tess_ravdess/neutral\26_01_01_01_dime_neutral.wav,neutral
1184,dataset/tess_ravdess/neutral\26_01_01_01_dip_neutral.wav,neutral
1185,dataset/tess_ravdess/neutral\26_01_01_01_ditch_neutral.wav,neutral
1186,dataset/tess_ravdess/neutral\26_01_01_01_dodge_neutral.wav,neutral
1187,dataset/tess_ravdess/neutral\26_01_01_01_dog_neutral.wav,neutral
1188,dataset/tess_ravdess/neutral\26_01_01_01_doll_neutral.wav,neutral
1189,dataset/tess_ravdess/neutral\26_01_01_01_door_neutral.wav,neutral
1190,dataset/tess_ravdess/neutral\26_01_01_01_fail_neutral.wav,neutral
1191,dataset/tess_ravdess/neutral\26_01_01_01_fall_neutral.wav,neutral
1192,dataset/tess_ravdess/neutral\26_01_01_01_far_neutral.wav,neutral
1193,dataset/tess_ravdess/neutral\26_01_01_01_fat_neutral.wav,neutral
1194,dataset/tess_ravdess/neutral\26_01_01_01_fit_neutral.wav,neutral
1195,dataset/tess_ravdess/neutral\26_01_01_01_five_neutral.wav,neutral
1196,dataset/tess_ravdess/neutral\26_01_01_01_food_neutral.wav,neutral
1197,dataset/tess_ravdess/neutral\26_01_01_01_gap_neutral.wav,neutral
1198,dataset/tess_ravdess/neutral\26_01_01_01_gas_neutral.wav,neutral
1199,dataset/tess_ravdess/neutral\26_01_01_01_gaze_neutral.wav,neutral
1200,dataset/tess_ravdess/neutral\26_01_01_01_germ_neutral.wav,neutral
1201,dataset/tess_ravdess/neutral\26_01_01_01_get_neutral.wav,neutral
1202,dataset/tess_ravdess/neutral\26_01_01_01_gin_neutral.wav,neutral
1203,dataset/tess_ravdess/neutral\26_01_01_01_goal_neutral.wav,neutral
1204,dataset/tess_ravdess/neutral\26_01_01_01_good_neutral.wav,neutral
1205,dataset/tess_ravdess/neutral\26_01_01_01_goose_neutral.wav,neutral
1206,dataset/tess_ravdess/neutral\26_01_01_01_gun_neutral.wav,neutral
1207,dataset/tess_ravdess/neutral\26_01_01_01_half_neutral.wav,neutral
1208,dataset/tess_ravdess/neutral\26_01_01_01_hall_neutral.wav,neutral
1209,dataset/tess_ravdess/neutral\26_01_01_01_hash_neutral.wav,neutral
1210,dataset/tess_ravdess/neutral\26_01_01_01_hate_neutral.wav,neutral
1211,dataset/tess_ravdess/neutral\26_01_01_01_have_neutral.wav,neutral
1212,dataset/tess_ravdess/neutral\26_01_01_01_haze_neutral.wav,neutral
1213,dataset/tess_ravdess/neutral\26_01_01_01_hire_neutral.wav,neutral
1214,dataset/tess_ravdess/neutral\26_01_01_01_hit_neutral.wav,neutral
1215,dataset/tess_ravdess/neutral\26_01_01_01_hole_neutral.wav,neutral
1216,dataset/tess_ravdess/neutral\26_01_01_01_home_neutral.wav,neutral
1217,dataset/tess_ravdess/neutral\26_01_01_01_hurl_neutral.wav,neutral
1218,dataset/tess_ravdess/neutral\26_01_01_01_hush_neutral.wav,neutral
1219,dataset/tess_ravdess/neutral\26_01_01_01_jail_neutral.wav,neutral
1220,dataset/tess_ravdess/neutral\26_01_01_01_jar_neutral.wav,neutral
1221,dataset/tess_ravdess/neutral\26_01_01_01_join_neutral.wav,neutral
1222,dataset/tess_ravdess/neutral\26_01_01_01_judge_neutral.wav,neutral
1223,dataset/tess_ravdess/neutral\26_01_01_01_jug_neutral.wav,neutral
1224,dataset/tess_ravdess/neutral\26_01_01_01_juice_neutral.wav,neutral
1225,dataset/tess_ravdess/neutral\26_01_01_01_keen_neutral.wav,neutral
1226,dataset/tess_ravdess/neutral\26_01_01_01_keep_neutral.wav,neutral
1227,dataset/tess_ravdess/neutral\26_01_01_01_keg_neutral.wav,neutral
1228,dataset/tess_ravdess/neutral\26_01_01_01_kick_neutral.wav,neutral
1229,dataset/tess_ravdess/neutral\26_01_01_01_kill_neutral.wav,neutral
1230,dataset/tess_ravdess/neutral\26_01_01_01_king_neutral.wav,neutral
1231,dataset/tess_ravdess/neutral\26_01_01_01_kite_neutral.wav,neutral
1232,dataset/tess_ravdess/neutral\26_01_01_01_knock_neutral.wav,neutral
1233,dataset/tess_ravdess/neutral\26_01_01_01_late_neutral.wav,neutral
1234,dataset/tess_ravdess/neutral\26_01_01_01_laud_neutral.wav,neutral
1235,dataset/tess_ravdess/neutral\26_01_01_01_lean_neutral.wav,neutral
1236,dataset/tess_ravdess/neutral\26_01_01_01_learn_neutral.wav,neutral
1237,dataset/tess_ravdess/neutral\26_01_01_01_lease_neutral.wav,neutral
1238,dataset/tess_ravdess/neutral\26_01_01_01_lid_neutral.wav,neutral
1239,dataset/tess_ravdess/neutral\26_01_01_01_life_neutral.wav,neutral
1240,dataset/tess_ravdess/neutral\26_01_01_01_limb_neutral.wav,neutral
1241,dataset/tess_ravdess/neutral\26_01_01_01_live_neutral.wav,neutral
1242,dataset/tess_ravdess/neutral\26_01_01_01_loaf_neutral.wav,neutral
1243,dataset/tess_ravdess/neutral\26_01_01_01_long_neutral.wav,neutral
1244,dataset/tess_ravdess/neutral\26_01_01_01_lore_neutral.wav,neutral
1245,dataset/tess_ravdess/neutral\26_01_01_01_lose_neutral.wav,neutral
1246,dataset/tess_ravdess/neutral\26_01_01_01_lot_neutral.wav,neutral
1247,dataset/tess_ravdess/neutral\26_01_01_01_love_neutral.wav,neutral
1248,dataset/tess_ravdess/neutral\26_01_01_01_luck_neutral.wav,neutral
1249,dataset/tess_ravdess/neutral\26_01_01_01_make_neutral.wav,neutral
1250,dataset/tess_ravdess/neutral\26_01_01_01_match_neutral.wav,neutral
1251,dataset/tess_ravdess/neutral\26_01_01_01_merge_neutral.wav,neutral
1252,dataset/tess_ravdess/neutral\26_01_01_01_mess_neutral.wav,neutral
1253,dataset/tess_ravdess/neutral\26_01_01_01_met_neutral.wav,neutral
1254,dataset/tess_ravdess/neutral\26_01_01_01_mill_neutral.wav,neutral
1255,dataset/tess_ravdess/neutral\26_01_01_01_mob_neutral.wav,neutral
1256,dataset/tess_ravdess/neutral\26_01_01_01_mode_neutral.wav,neutral
1257,dataset/tess_ravdess/neutral\26_01_01_01_mood_neutral.wav,neutral
1258,dataset/tess_ravdess/neutral\26_01_01_01_moon_neutral.wav,neutral
1259,dataset/tess_ravdess/neutral\26_01_01_01_mop_neutral.wav,neutral
1260,dataset/tess_ravdess/neutral\26_01_01_01_mouse_neutral.wav,neutral
1261,dataset/tess_ravdess/neutral\26_01_01_01_nag_neutral.wav,neutral
1262,dataset/tess_ravdess/neutral\26_01_01_01_name_neutral.wav,neutral
1263,dataset/tess_ravdess/neutral\26_01_01_01_near_neutral.wav,neutral
1264,dataset/tess_ravdess/neutral\26_01_01_01_neat_neutral.wav,neutral
1265,dataset/tess_ravdess/neutral\26_01_01_01_nice_neutral.wav,neutral
1266,dataset/tess_ravdess/neutral\26_01_01_01_note_neutral.wav,neutral
1267,dataset/tess_ravdess/neutral\26_01_01_01_numb_neutral.wav,neutral
1268,dataset/tess_ravdess/neutral\26_01_01_01_pad_neutral.wav,neutral
1269,dataset/tess_ravdess/neutral\26_01_01_01_page_neutral.wav,neutral
1270,dataset/tess_ravdess/neutral\26_01_01_01_pain_neutral.wav,neutral
1271,dataset/tess_ravdess/neutral\26_01_01_01_pass_neutral.wav,neutral
1272,dataset/tess_ravdess/neutral\26_01_01_01_pearl_neutral.wav,neutral
1273,dataset/tess_ravdess/neutral\26_01_01_01_peg_neutral.wav,neutral
1274,dataset/tess_ravdess/neutral\26_01_01_01_perch_neutral.wav,neutral
1275,dataset/tess_ravdess/neutral\26_01_01_01_phone_neutral.wav,neutral
1276,dataset/tess_ravdess/neutral\26_01_01_01_pick_neutral.wav,neutral
1277,dataset/tess_ravdess/neutral\26_01_01_01_pike_neutral.wav,neutral
1278,dataset/tess_ravdess/neutral\26_01_01_01_pole_neutral.wav,neutral
1279,dataset/tess_ravdess/neutral\26_01_01_01_pool_neutral.wav,neutral
1280,dataset/tess_ravdess/neutral\26_01_01_01_puff_neutral.wav,neutral
1281,dataset/tess_ravdess/neutral\26_01_01_01_rag_neutral.wav,neutral
1282,dataset/tess_ravdess/neutral\26_01_01_01_raid_neutral.wav,neutral
1283,dataset/tess_ravdess/neutral\26_01_01_01_rain_neutral.wav,neutral
1284,dataset/tess_ravdess/neutral\26_01_01_01_raise_neutral.wav,neutral
1285,dataset/tess_ravdess/neutral\26_01_01_01_rat_neutral.wav,neutral
1286,dataset/tess_ravdess/neutral\26_01_01_01_reach_neutral.wav,neutral
1287,dataset/tess_ravdess/neutral\26_01_01_01_read_neutral.wav,neutral
1288,dataset/tess_ravdess/neutral\26_01_01_01_red_neutral.wav,neutral
1289,dataset/tess_ravdess/neutral\26_01_01_01_ring_neutral.wav,neutral
1290,dataset/tess_ravdess/neutral\26_01_01_01_ripe_neutral.wav,neutral
1291,dataset/tess_ravdess/neutral\26_01_01_01_road_neutral.wav,neutral
1292,dataset/tess_ravdess/neutral\26_01_01_01_room_neutral.wav,neutral
1293,dataset/tess_ravdess/neutral\26_01_01_01_rose_neutral.wav,neutral
1294,dataset/tess_ravdess/neutral\26_01_01_01_rot_neutral.wav,neutral
1295,dataset/tess_ravdess/neutral\26_01_01_01_rough_neutral.wav,neutral
1296,dataset/tess_ravdess/neutral\26_01_01_01_rush_neutral.wav,neutral
1297,dataset/tess_ravdess/neutral\26_01_01_01_said_neutral.wav,neutral
1298,dataset/tess_ravdess/neutral\26_01_01_01_sail_neutral.wav,neutral
1299,dataset/tess_ravdess/neutral\26_01_01_01_search_neutral.wav,neutral
1300,dataset/tess_ravdess/neutral\26_01_01_01_seize_neutral.wav,neutral
1301,dataset/tess_ravdess/neutral\26_01_01_01_sell_neutral.wav,neutral
1302,dataset/tess_ravdess/neutral\26_01_01_01_shack_neutral.wav,neutral
1303,dataset/tess_ravdess/neutral\26_01_01_01_shall_neutral.wav,neutral
1304,dataset/tess_ravdess/neutral\26_01_01_01_shawl_neutral.wav,neutral
1305,dataset/tess_ravdess/neutral\26_01_01_01_sheep_neutral.wav,neutral
1306,dataset/tess_ravdess/neutral\26_01_01_01_shirt_neutral.wav,neutral
1307,dataset/tess_ravdess/neutral\26_01_01_01_should_neutral.wav,neutral
1308,dataset/tess_ravdess/neutral\26_01_01_01_shout_neutral.wav,neutral
1309,dataset/tess_ravdess/neutral\26_01_01_01_size_neutral.wav,neutral
1310,dataset/tess_ravdess/neutral\26_01_01_01_soap_neutral.wav,neutral
1311,dataset/tess_ravdess/neutral\26_01_01_01_soup_neutral.wav,neutral
1312,dataset/tess_ravdess/neutral\26_01_01_01_sour_neutral.wav,neutral
1313,dataset/tess_ravdess/neutral\26_01_01_01_south_neutral.wav,neutral
1314,dataset/tess_ravdess/neutral\26_01_01_01_sub_neutral.wav,neutral
1315,dataset/tess_ravdess/neutral\26_01_01_01_such_neutral.wav,neutral
1316,dataset/tess_ravdess/neutral\26_01_01_01_sure_neutral.wav,neutral
1317,dataset/tess_ravdess/neutral\26_01_01_01_take_neutral.wav,neutral
1318,dataset/tess_ravdess/neutral\26_01_01_01_talk_neutral.wav,neutral
1319,dataset/tess_ravdess/neutral\26_01_01_01_tape_neutral.wav,neutral
1320,dataset/tess_ravdess/neutral\26_01_01_01_team_neutral.wav,neutral
1321,dataset/tess_ravdess/neutral\26_01_01_01_tell_neutral.wav,neutral
1322,dataset/tess_ravdess/neutral\26_01_01_01_thin_neutral.wav,neutral
1323,dataset/tess_ravdess/neutral\26_01_01_01_third_neutral.wav,neutral
1324,dataset/tess_ravdess/neutral\26_01_01_01_thought_neutral.wav,neutral
1325,dataset/tess_ravdess/neutral\26_01_01_01_thumb_neutral.wav,neutral
1326,dataset/tess_ravdess/neutral\26_01_01_01_time_neutral.wav,neutral
1327,dataset/tess_ravdess/neutral\26_01_01_01_tip_neutral.wav,neutral
1328,dataset/tess_ravdess/neutral\26_01_01_01_tire_neutral.wav,neutral
1329,dataset/tess_ravdess/neutral\26_01_01_01_ton_neutral.wav,neutral
1330,dataset/tess_ravdess/neutral\26_01_01_01_tool_neutral.wav,neutral
1331,dataset/tess_ravdess/neutral\26_01_01_01_tough_neutral.wav,neutral
1332,dataset/tess_ravdess/neutral\26_01_01_01_turn_neutral.wav,neutral
1333,dataset/tess_ravdess/neutral\26_01_01_01_vine_neutral.wav,neutral
1334,dataset/tess_ravdess/neutral\26_01_01_01_voice_neutral.wav,neutral
1335,dataset/tess_ravdess/neutral\26_01_01_01_void_neutral.wav,neutral
1336,dataset/tess_ravdess/neutral\26_01_01_01_vote_neutral.wav,neutral
1337,dataset/tess_ravdess/neutral\26_01_01_01_wag_neutral.wav,neutral
1338,dataset/tess_ravdess/neutral\26_01_01_01_walk_neutral.wav,neutral
1339,dataset/tess_ravdess/neutral\26_01_01_01_wash_neutral.wav,neutral
1340,dataset/tess_ravdess/neutral\26_01_01_01_week_neutral.wav,neutral
1341,dataset/tess_ravdess/neutral\26_01_01_01_wheat_neutral.wav,neutral
1342,dataset/tess_ravdess/neutral\26_01_01_01_when_neutral.wav,neutral
1343,dataset/tess_ravdess/neutral\26_01_01_01_which_neutral.wav,neutral
1344,dataset/tess_ravdess/neutral\26_01_01_01_whip_neutral.wav,neutral
1345,dataset/tess_ravdess/neutral\26_01_01_01_white_neutral.wav,neutral
1346,dataset/tess_ravdess/neutral\26_01_01_01_wife_neutral.wav,neutral
1347,dataset/tess_ravdess/neutral\26_01_01_01_wire_neutral.wav,neutral
1348,dataset/tess_ravdess/neutral\26_01_01_01_witch_neutral.wav,neutral
1349,dataset/tess_ravdess/neutral\26_01_01_01_yearn_neutral.wav,neutral
1350,dataset/tess_ravdess/neutral\26_01_01_01_yes_neutral.wav,neutral
1351,dataset/tess_ravdess/neutral\26_01_01_01_young_neutral.wav,neutral
1352,dataset/tess_ravdess/neutral\26_01_01_01_youth_neutral.wav,neutral
1353,dataset/tess_ravdess/ps\26_01_01_01_choice_ps.wav,ps
1354,dataset/tess_ravdess/ps\26_01_01_01_cool_ps.wav,ps
1355,dataset/tess_ravdess/ps\26_01_01_01_dab_ps.wav,ps
1356,dataset/tess_ravdess/ps\26_01_01_01_date_ps.wav,ps
1357,dataset/tess_ravdess/ps\26_01_01_01_dead_ps.wav,ps
1358,dataset/tess_ravdess/ps\26_01_01_01_death_ps.wav,ps
1359,dataset/tess_ravdess/ps\26_01_01_01_deep_ps.wav,ps
1360,dataset/tess_ravdess/ps\26_01_01_01_dime_ps.wav,ps
1361,dataset/tess_ravdess/ps\26_01_01_01_dip_ps.wav,ps
1362,dataset/tess_ravdess/ps\26_01_01_01_ditch_ps.wav,ps
1363,dataset/tess_ravdess/ps\26_01_01_01_dodge_ps.wav,ps
1364,dataset/tess_ravdess/ps\26_01_01_01_dog_ps.wav,ps
1365,dataset/tess_ravdess/ps\26_01_01_01_doll_ps.wav,ps
1366,dataset/tess_ravdess/ps\26_01_01_01_door_ps.wav,ps
1367,dataset/tess_ravdess/ps\26_01_01_01_fail_ps.wav,ps
1368,dataset/tess_ravdess/ps\26_01_01_01_fall_ps.wav,ps
1369,dataset/tess_ravdess/ps\26_01_01_01_far_ps.wav,ps
1370,dataset/tess_ravdess/ps\26_01_01_01_fat_ps.wav,ps
1371,dataset/tess_ravdess/ps\26_01_01_01_fit_ps.wav,ps
1372,dataset/tess_ravdess/ps\26_01_01_01_five_ps.wav,ps
1373,dataset/tess_ravdess/ps\26_01_01_01_food_ps.wav,ps
1374,dataset/tess_ravdess/ps\26_01_01_01_gap_ps.wav,ps
1375,dataset/tess_ravdess/ps\26_01_01_01_gas_ps.wav,ps
1376,dataset/tess_ravdess/ps\26_01_01_01_gaze_ps.wav,ps
1377,dataset/tess_ravdess/ps\26_01_01_01_germ_ps.wav,ps
1378,dataset/tess_ravdess/ps\26_01_01_01_get_ps.wav,ps
1379,dataset/tess_ravdess/ps\26_01_01_01_gin_ps.wav,ps
1380,dataset/tess_ravdess/ps\26_01_01_01_goal_ps.wav,ps
1381,dataset/tess_ravdess/ps\26_01_01_01_good_ps.wav,ps
1382,dataset/tess_ravdess/ps\26_01_01_01_goose_ps.wav,ps
1383,dataset/tess_ravdess/ps\26_01_01_01_gun_ps.wav,ps
1384,dataset/tess_ravdess/ps\26_01_01_01_half_ps.wav,ps
1385,dataset/tess_ravdess/ps\26_01_01_01_hall_ps.wav,ps
1386,dataset/tess_ravdess/ps\26_01_01_01_hash_ps.wav,ps
1387,dataset/tess_ravdess/ps\26_01_01_01_hate_ps.wav,ps
1388,dataset/tess_ravdess/ps\26_01_01_01_have_ps.wav,ps
1389,dataset/tess_ravdess/ps\26_01_01_01_haze_ps.wav,ps
1390,dataset/tess_ravdess/ps\26_01_01_01_hire_ps.wav,ps
1391,dataset/tess_ravdess/ps\26_01_01_01_hit_ps.wav,ps
1392,dataset/tess_ravdess/ps\26_01_01_01_hole_ps.wav,ps
1393,dataset/tess_ravdess/ps\26_01_01_01_home_ps.wav,ps
1394,dataset/tess_ravdess/ps\26_01_01_01_hurl_ps.wav,ps
1395,dataset/tess_ravdess/ps\26_01_01_01_hush_ps.wav,ps
1396,dataset/tess_ravdess/ps\26_01_01_01_jail_ps.wav,ps
1397,dataset/tess_ravdess/ps\26_01_01_01_jar_ps.wav,ps
1398,dataset/tess_ravdess/ps\26_01_01_01_join_ps.wav,ps
1399,dataset/tess_ravdess/ps\26_01_01_01_judge_ps.wav,ps
1400,dataset/tess_ravdess/ps\26_01_01_01_jug_ps.wav,ps
1401,dataset/tess_ravdess/ps\26_01_01_01_juice_ps.wav,ps
1402,dataset/tess_ravdess/ps\26_01_01_01_keen_ps.wav,ps
1403,dataset/tess_ravdess/ps\26_01_01_01_keep_ps.wav,ps
1404,dataset/tess_ravdess/ps\26_01_01_01_keg_ps.wav,ps
1405,dataset/tess_ravdess/ps\26_01_01_01_kick_ps.wav,ps
1406,dataset/tess_ravdess/ps\26_01_01_01_kill_ps.wav,ps
1407,dataset/tess_ravdess/ps\26_01_01_01_king_ps.wav,ps
1408,dataset/tess_ravdess/ps\26_01_01_01_kite_ps.wav,ps
1409,dataset/tess_ravdess/ps\26_01_01_01_knock_ps.wav,ps
1410,dataset/tess_ravdess/ps\26_01_01_01_late_ps.wav,ps
1411,dataset/tess_ravdess/ps\26_01_01_01_laud_ps.wav,ps
1412,dataset/tess_ravdess/ps\26_01_01_01_lean_ps.wav,ps
1413,dataset/tess_ravdess/ps\26_01_01_01_learn_ps.wav,ps
1414,dataset/tess_ravdess/ps\26_01_01_01_lease_ps.wav,ps
1415,dataset/tess_ravdess/ps\26_01_01_01_lid_ps.wav,ps
1416,dataset/tess_ravdess/ps\26_01_01_01_life_ps.wav,ps
1417,dataset/tess_ravdess/ps\26_01_01_01_limb_ps.wav,ps
1418,dataset/tess_ravdess/ps\26_01_01_01_live_ps.wav,ps
1419,dataset/tess_ravdess/ps\26_01_01_01_loaf_ps.wav,ps
1420,dataset/tess_ravdess/ps\26_01_01_01_long_ps.wav,ps
1421,dataset/tess_ravdess/ps\26_01_01_01_lore_ps.wav,ps
1422,dataset/tess_ravdess/ps\26_01_01_01_lose_ps.wav,ps
1423,dataset/tess_ravdess/ps\26_01_01_01_lot_ps.wav,ps
1424,dataset/tess_ravdess/ps\26_01_01_01_love_ps.wav,ps
1425,dataset/tess_ravdess/ps\26_01_01_01_luck_ps.wav,ps
1426,dataset/tess_ravdess/ps\26_01_01_01_make_ps.wav,ps
1427,dataset/tess_ravdess/ps\26_01_01_01_match_ps.wav,ps
1428,dataset/tess_ravdess/ps\26_01_01_01_merge_ps.wav,ps
1429,dataset/tess_ravdess/ps\26_01_01_01_mess_ps.wav,ps
1430,dataset/tess_ravdess/ps\26_01_01_01_met_ps.wav,ps
1431,dataset/tess_ravdess/ps\26_01_01_01_mill_ps.wav,ps
1432,dataset/tess_ravdess/ps\26_01_01_01_mob_ps.wav,ps
1433,dataset/tess_ravdess/ps\26_01_01_01_mode_ps.wav,ps
1434,dataset/tess_ravdess/ps\26_01_01_01_mood_ps.wav,ps
1435,dataset/tess_ravdess/ps\26_01_01_01_moon_ps.wav,ps
1436,dataset/tess_ravdess/ps\26_01_01_01_mop_ps.wav,ps
1437,dataset/tess_ravdess/ps\26_01_01_01_mouse_ps.wav,ps
1438,dataset/tess_ravdess/ps\26_01_01_01_nag_ps.wav,ps
1439,dataset/tess_ravdess/ps\26_01_01_01_name_ps.wav,ps
1440,dataset/tess_ravdess/ps\26_01_01_01_near_ps.wav,ps
1441,dataset/tess_ravdess/ps\26_01_01_01_neat_ps.wav,ps
1442,dataset/tess_ravdess/ps\26_01_01_01_nice_ps.wav,ps
1443,dataset/tess_ravdess/ps\26_01_01_01_note_ps.wav,ps
1444,dataset/tess_ravdess/ps\26_01_01_01_numb_ps.wav,ps
1445,dataset/tess_ravdess/ps\26_01_01_01_pad_ps.wav,ps
1446,dataset/tess_ravdess/ps\26_01_01_01_page_ps.wav,ps
1447,dataset/tess_ravdess/ps\26_01_01_01_pain_ps.wav,ps
1448,dataset/tess_ravdess/ps\26_01_01_01_pass_ps.wav,ps
1449,dataset/tess_ravdess/ps\26_01_01_01_pearl_ps.wav,ps
1450,dataset/tess_ravdess/ps\26_01_01_01_peg_ps.wav,ps
1451,dataset/tess_ravdess/ps\26_01_01_01_perch_ps.wav,ps
1452,dataset/tess_ravdess/ps\26_01_01_01_phone_ps.wav,ps
1453,dataset/tess_ravdess/ps\26_01_01_01_pick_ps.wav,ps
1454,dataset/tess_ravdess/ps\26_01_01_01_pike_ps.wav,ps
1455,dataset/tess_ravdess/ps\26_01_01_01_pole_ps.wav,ps
1456,dataset/tess_ravdess/ps\26_01_01_01_pool_ps.wav,ps
1457,dataset/tess_ravdess/ps\26_01_01_01_puff_ps.wav,ps
1458,dataset/tess_ravdess/ps\26_01_01_01_rag_ps.wav,ps
1459,dataset/tess_ravdess/ps\26_01_01_01_raid_ps.wav,ps
1460,dataset/tess_ravdess/ps\26_01_01_01_rain_ps.wav,ps
1461,dataset/tess_ravdess/ps\26_01_01_01_raise_ps.wav,ps
1462,dataset/tess_ravdess/ps\26_01_01_01_rat_ps.wav,ps
1463,dataset/tess_ravdess/ps\26_01_01_01_reach_ps.wav,ps
